id,price
15469,240699.7053948606
15470,490692.7030719392
15471,614705.9464215725
15472,335044.5062328642
15473,561600.1912340042
15474,707284.6408327085
15475,728836.778655424
15476,586316.6833524054
15477,570137.3788475933
15478,349351.01991777093
15479,281955.58858597203
15480,339391.94110776344
15481,238586.4350073115
15482,1301831.2649580957
15483,283689.0358890242
15484,617775.2283001953
15485,234103.5128615182
15486,471774.0653277371
15487,481150.5260788366
15488,252529.39714726544
15489,316570.0497141263
15490,358677.64083725447
15491,260694.26748003878
15492,253082.96252464005
15493,335770.0107852081
15494,240745.40864251295
15495,330185.61509143177
15496,618141.9503870117
15497,840020.4095935179
15498,520670.1633232984
15499,626522.5858695069
15500,222856.0716631841
15501,569446.8496307372
15502,360612.14326994534
15503,976114.8630718376
15504,562005.4918940209
15505,219531.96937957202
15506,458225.8015933874
15507,505672.8632207346
15508,541966.7763503398
15509,213551.4938142213
15510,458214.5806262129
15511,1424934.8737189206
15512,202123.88982896472
15513,260368.29331164787
15514,472760.58425269934
15515,1067906.3760782417
15516,368819.92239513167
15517,365870.16178663773
15518,429917.62949854345
15519,338735.67139966786
15520,460101.76458808704
15521,447174.02851029043
15522,608168.0711561713
15523,709714.758761229
15524,411183.34674218716
15525,582186.7803997683
15526,293378.32988350355
15527,2183932.834240192
15528,301640.1056747228
15529,307389.61264306516
15530,285652.1232511032
15531,820711.1904009532
15532,360130.48119212495
15533,682554.2979035135
15534,734423.1774858499
15535,582627.4857301991
15536,433064.38864252286
15537,1043817.8263887663
15538,395278.2309298474
15539,644460.8974703632
15540,544363.4511821924
15541,505746.9959400469
15542,243147.08549929233
15543,247335.78620087903
15544,1199640.3432395717
15545,2033239.5896241914
15546,290740.14322489745
15547,342391.6096654975
15548,376098.2133108524
15549,657504.2177583233
15550,586645.3889950609
15551,728950.3506119316
15552,489613.7890080022
15553,316408.13839772914
15554,678967.2335779591
15555,338340.69718408486
15556,398137.14584403945
15557,667261.94349934
15558,833850.3878888389
15559,351143.10306144616
15560,488501.11711238604
15561,1015236.3764114161
15562,286208.8807616578
15563,355127.39806834364
15564,297054.0561142588
15565,220600.27822348406
15566,937298.9878386937
15567,249520.9352912027
15568,218721.2759278697
15569,406568.5301053307
15570,599276.5086609335
15571,279353.423929281
15572,618637.3600849357
15573,255136.25216417114
15574,397855.634797156
15575,219433.45588559823
15576,470426.0881539645
15577,415264.3882519848
15578,784160.865833714
15579,321226.83344720246
15580,664727.1837717636
15581,403815.0930299077
15582,1555627.7249110139
15583,397104.39531618357
15584,726909.2951027479
15585,225311.06676938053
15586,847526.7890408008
15587,325331.3704772055
15588,233094.2807821434
15589,433778.14910051774
15590,1029107.9805591165
15591,346937.736789998
15592,1145362.9344138044
15593,238899.6271733751
15594,272450.02204000065
15595,360025.33861236495
15596,188176.19506194646
15597,356786.8880418512
15598,291404.5703280344
15599,513019.13584893313
15600,255379.3393744035
15601,270079.33939494344
15602,418211.3642344692
15603,379446.01854671293
15604,563685.1294817808
15605,582574.8250253876
15606,882637.9508379789
15607,1130833.5555325875
15608,229567.37765901032
15609,1058559.7252652545
15610,513020.23169870646
15611,715944.6965791957
15612,417140.644991038
15613,321549.64252761623
15614,596986.4255604158
15615,417491.0180514929
15616,280410.64475123567
15617,690739.2819829066
15618,648998.6829014717
15619,418739.64464861155
15620,315132.57902834733
15621,678555.047251496
15622,188104.84167683581
15623,149547.84715060084
15624,380129.9674773289
15625,532312.915218721
15626,1017155.9877829601
15627,509659.3261024874
15628,611185.8826635389
15629,258058.9075572079
15630,236842.7606136811
15631,336457.22595620516
15632,257807.88003588014
15633,506805.0900592295
15634,1531954.4217746179
15635,481616.5101706047
15636,324498.9244317525
15637,277888.03468147054
15638,661919.2617985355
15639,752191.6412299557
15640,440929.45358300355
15641,354523.7928016153
15642,1428760.3588213313
15643,601484.6761893848
15644,241854.00808098656
15645,612568.720110119
15646,243392.48072083198
15647,814212.5096087181
15648,281575.47750288097
15649,383108.35359135445
15650,234273.0963935123
15651,507873.2692700889
15652,706258.5775808634
15653,218259.1797924751
15654,284403.6179747552
15655,538479.084196291
15656,242855.28210032868
15657,316313.1466993603
15658,255408.59154001455
15659,244327.81126513184
15660,1012394.1567974777
15661,282064.99516763457
15662,554781.8020343169
15663,1143642.0875288823
15664,358288.30120506743
15665,554187.984042708
15666,280711.26605498226
15667,367974.01776808617
15668,204176.8231886304
15669,482980.7155451508
15670,250061.16370010463
15671,2730339.363956331
15672,533600.7733115873
15673,273694.5615575301
15674,200074.85237574743
15675,621057.0272612366
15676,441137.790623987
15677,606969.2136294243
15678,462666.178700807
15679,405870.8282940115
15680,324641.2589661134
15681,1103552.6011735979
15682,656719.3201932112
15683,1802246.6086589491
15684,534198.9208763387
15685,304428.9986853626
15686,323904.7315719172
15687,253496.26089975974
15688,449567.12540856376
15689,356136.50691688835
15690,257836.97893272294
15691,264625.79564486
15692,221421.64739923557
15693,993269.7665663388
15694,593287.2216294548
15695,369401.9510528303
15696,907589.2352693453
15697,365635.5764628293
15698,1028223.8270472735
15699,530245.9096819758
15700,401946.6732090892
15701,269487.03886221803
15702,513253.7168561251
15703,431319.1467202517
15704,577676.778120332
15705,467060.3642001831
15706,500136.4115779224
15707,312760.23926334997
15708,407051.1918919451
15709,362193.1723664382
15710,140802.9322768379
15711,2939236.5667284243
15712,1096086.2576040009
15713,225558.7065435127
15714,1214716.9583769566
15715,717696.9488170452
15716,451565.9908233066
15717,410573.0240113563
15718,840832.6447793402
15719,1066487.7943303313
15720,316182.47997898224
15721,403331.8497680003
15722,532951.8494254326
15723,330334.394414273
15724,406649.21516369603
15725,335157.9593884936
15726,535883.9325178582
15727,775479.2585119735
15728,249754.47281745033
15729,311854.3664722238
15730,559379.079558761
15731,729404.5648577404
15732,601798.9126186725
15733,532432.2539268358
15734,381080.3986013774
15735,606958.9440082411
15736,557345.2740748799
15737,534331.4324618494
15738,419037.2066939961
15739,486848.9697963955
15740,785490.0479921389
15741,649234.2907700131
15742,429708.9632167627
15743,597391.5723571178
15744,469771.6216836415
15745,292036.47848439467
15746,745551.457153537
15747,567266.6829445029
15748,787332.7915997254
15749,767103.5715724726
15750,453907.0605521466
15751,637248.9267359643
15752,589585.4744481269
15753,356121.8499919895
15754,239414.56891386057
15755,602066.5383165037
15756,369095.65432021907
15757,348122.4158340096
15758,568149.6435249085
15759,391054.4133223351
15760,450202.3407701864
15761,593653.4967649665
15762,286082.0985513598
15763,1499783.5164682874
15764,331002.9840454094
15765,434830.52516959107
15766,324306.3504442064
15767,484198.0446956845
15768,521945.1191982939
15769,679116.0353089486
15770,419983.0845573901
15771,539993.1097916907
15772,442865.00630412676
15773,1034759.4364494287
15774,294699.5648613644
15775,861023.8631843757
15776,637567.9833813406
15777,979632.6637815399
15778,269108.98990843946
15779,227730.60870523422
15780,657120.1193183151
15781,464308.5299873245
15782,1440541.346262032
15783,213863.83355165273
15784,764488.3261029681
15785,272117.04867777764
15786,724548.2259186826
15787,350971.32274009637
15788,315054.8283579388
15789,349712.8257115823
15790,615349.205908441
15791,408101.79440256604
15792,392709.43475753645
15793,420319.28858309484
15794,333788.703873237
15795,189821.5469987803
15796,369785.2183894621
15797,875247.1014675095
15798,886767.3760487265
15799,808200.379738654
15800,360309.4696371027
15801,540537.9004902049
15802,568179.1721994707
15803,341027.5878852152
15804,323215.45332926
15805,417038.183111967
15806,259680.323342046
15807,713145.4569797647
15808,339512.78879950504
15809,891956.8034979865
15810,488894.45959778957
15811,190275.96823811036
15812,551820.3195291762
15813,249217.46830624779
15814,304121.1554219141
15815,578359.8571827442
15816,447613.49169355887
15817,401479.1576023145
15818,520118.6680697607
15819,246767.11913633754
15820,391673.9034773823
15821,512473.2689151188
15822,231264.30177805433
15823,989546.9994697595
15824,618943.5901658179
15825,513273.0926478664
15826,221553.55423808948
15827,875964.9997875802
15828,1214303.5661324172
15829,573302.831009243
15830,417354.54247027286
15831,527627.2228206255
15832,497004.77220490185
15833,554498.0063355921
15834,795027.3821376452
15835,469229.6720972697
15836,598174.4639609999
15837,617907.1786219776
15838,503463.12255338073
15839,217117.98829134635
15840,736464.9910149373
15841,497180.81803166075
15842,505481.2714770242
15843,726285.9793436355
15844,298909.59931010834
15845,855776.0907884295
15846,185330.8608469271
15847,896254.3481850644
15848,376868.5010919377
15849,294212.9579676875
15850,561446.311109693
15851,417644.36124031915
15852,795013.8127551498
15853,329819.0765712166
15854,965830.0621867654
15855,509315.99430584116
15856,315083.4703019182
15857,676849.1737142091
15858,527760.9743570661
15859,323796.48085304047
15860,399811.4308470096
15861,677307.9710411057
15862,361676.4071961049
15863,206118.41187069038
15864,662766.3341859909
15865,251274.2215698408
15866,365006.3919978566
15867,263277.32972604723
15868,569609.5194670059
15869,872311.9512000734
15870,465850.61058169807
15871,211800.49376387324
15872,387187.26151237474
15873,566158.2646267085
15874,273492.2775307534
15875,770208.0287430824
15876,919453.5116677334
15877,363910.6182328825
15878,250137.42681066415
15879,426427.36607453483
15880,458634.65565904416
15881,692957.1738280632
15882,353149.64766790613
15883,206300.26592440048
15884,1389507.5615204533
15885,327083.4184911816
15886,285891.2996743367
15887,274458.99960185366
15888,413377.9550898461
15889,533800.6215123205
15890,558613.9955382767
15891,356992.8786630046
15892,255009.374978791
15893,549214.1178768666
15894,472189.7243729043
15895,524681.2483331572
15896,374475.06350413593
15897,583189.3301041852
15898,271253.105031452
15899,514173.663369031
15900,261458.12036110068
15901,595826.1806070581
15902,321067.8063107318
15903,435897.4078498713
15904,197794.2146020003
15905,1332815.938317874
15906,1194533.1395387545
15907,620591.0121415094
15908,371811.42206620966
15909,892394.5048362943
15910,870606.9560907317
15911,342828.96399541607
15912,477233.65629419254
15913,134977.09788754952
15914,1130210.6572893565
15915,473031.03315192834
15916,284879.9197359551
15917,223333.75362114183
15918,267767.1019063714
15919,476870.2439565847
15920,570464.9759069851
15921,495320.76978339767
15922,416278.088546322
15923,514501.20943571604
15924,425544.8722877266
15925,615391.0089982575
15926,498958.6810793613
15927,570246.0033065745
15928,297185.9065202833
15929,541264.6882642943
15930,226597.0078737222
15931,337439.6371775735
15932,331759.3330229571
15933,670009.1013167879
15934,285447.1480222922
15935,845883.8631527773
15936,647163.7177524387
15937,472868.435149454
15938,459308.45105201786
15939,650971.9285560091
15940,429047.5942086631
15941,473170.19910660916
15942,265380.68291467
15943,182009.15460714075
15944,473682.7772204881
15945,246824.1532638241
15946,614707.9562398716
15947,338444.9742260201
15948,1107686.4855321052
15949,1454905.3876768462
15950,414347.7634292933
15951,253991.44060507428
15952,729997.483541742
15953,728144.6774086871
15954,1024600.4568564987
15955,665313.1943282434
15956,589542.7887481628
15957,542251.356983941
15958,1042282.0399271381
15959,272313.7797547012
15960,366165.9139583109
15961,612003.6039304261
15962,255067.83787129217
15963,174638.90449011576
15964,556307.1733703923
15965,354079.36540651333
15966,289256.8165117649
15967,474516.6847953314
15968,1063618.123782415
15969,551878.2321363832
15970,536138.0910089482
15971,299629.68040400284
15972,358660.95884997526
15973,237355.641639185
15974,600260.2737970557
15975,669204.8413686282
15976,756013.6030749148
15977,382215.8243428335
15978,892485.9037169528
15979,182446.05338106974
15980,247271.37884660717
15981,635271.0802289642
15982,520154.2189299881
15983,561228.2922997738
15984,142295.69633003505
15985,1184525.5868950926
15986,396466.593158203
15987,2684717.7760263328
15988,326477.9265879604
15989,166584.05491649167
15990,437661.2669154866
15991,288681.59165738715
15992,411681.41652922094
15993,550110.896680037
15994,146134.04385017304
15995,520521.8160552575
15996,480117.6605180448
15997,358250.5013412422
15998,163720.3439973991
15999,208313.2504595169
16000,385856.37537908746
16001,266673.9612202752
16002,401710.2726285932
16003,641467.3126717664
16004,732291.5177354538
16005,694647.0813339099
16006,311395.29920569994
16007,744391.1269546482
16008,553013.8745980744
16009,398596.609654028
16010,435349.21454510733
16011,1174398.3860091474
16012,282594.3878306865
16013,508898.32295605773
16014,291988.021605222
16015,1109658.4565048018
16016,606562.8196441968
16017,1014579.9580777255
16018,506345.3288511288
16019,202227.67214220617
16020,679154.2380129574
16021,437622.7071308482
16022,425167.25048579066
16023,621762.0910455172
16024,572885.2726969671
16025,316217.5129783078
16026,393333.79720985243
16027,1508663.5878792265
16028,264069.18338771997
16029,1980935.1125880827
16030,725061.5740006773
16031,288205.2463436632
16032,200849.78127572685
16033,514487.7285214278
16034,572918.3111743984
16035,429726.7627092118
16036,300977.7242980782
16037,542622.6307337892
16038,269098.82941522123
16039,307894.4644731738
16040,822545.2188949072
16041,986337.0371846348
16042,364528.03606981004
16043,560062.9185759396
16044,249695.76780308402
16045,462075.9519942781
16046,310459.3098979255
16047,601193.0515239886
16048,432345.68491518253
16049,369752.07087673456
16050,241647.56857908936
16051,803794.026438934
16052,504156.8017740544
16053,212570.82248011918
16054,567899.5489853921
16055,483506.10059254925
16056,366761.9099271971
16057,276102.72966220754
16058,1224470.0205437746
16059,182322.908974293
16060,279475.34330443136
16061,403682.4988987224
16062,427079.13839895115
16063,851326.7746535523
16064,789865.4051810482
16065,586596.0993647699
16066,260476.3573621364
16067,397567.69161213934
16068,836956.0227835893
16069,324096.8522477765
16070,686322.931276377
16071,188580.8033868506
16072,616633.2242103743
16073,515118.9564214573
16074,250027.86079470426
16075,563653.0391865666
16076,207637.77763520434
16077,556907.6090286049
16078,765049.4704696785
16079,882977.1026626963
16080,189703.67763929808
16081,736668.847347789
16082,364545.52246479085
16083,657085.6104051516
16084,464990.2736215096
16085,572890.7303585608
16086,310015.21799541864
16087,564195.6212522043
16088,483397.0435957331
16089,417753.94177730504
16090,378966.766784235
16091,583364.1678863814
16092,359056.21970514907
16093,275518.8103251588
16094,591506.1264223634
16095,413704.82504749316
16096,675589.3203862803
16097,518788.33868433454
16098,307371.1439297654
16099,230239.93701517847
16100,536670.3223160254
16101,924241.0505857775
16102,320724.54057544755
16103,671088.0478411138
16104,409230.8952700936
16105,2029411.245000139
16106,431951.1442101272
16107,2436523.466439114
16108,344071.58292428567
16109,713621.2759371023
16110,569338.2001206818
16111,1690122.531901541
16112,364147.54915873316
16113,1269945.1551272536
16114,792735.343560795
16115,243507.3971448143
16116,699158.4229739148
16117,204309.0966586336
16118,598059.214933604
16119,472675.8461912039
16120,633448.4494810497
16121,204123.31496301774
16122,271554.55005855765
16123,149229.996380734
16124,720065.7892884472
16125,254338.27692607147
16126,2269979.5810048077
16127,535089.0330244044
16128,402777.33567652374
16129,386336.9915101733
16130,318521.693418756
16131,741712.1961436769
16132,792467.7067053317
16133,813346.4121590822
16134,408624.6066954648
16135,565190.1555784334
16136,301691.10605176253
16137,670971.2686460449
16138,367493.02025092737
16139,262272.5920467169
16140,247185.931781058
16141,997717.8584558967
16142,969646.7768688463
16143,211965.09578196972
16144,205125.52992436083
16145,457452.986375978
16146,208141.0396346855
16147,212481.2071365888
16148,607010.2309789378
16149,645656.4686960796
16150,390769.42344954424
16151,929759.2018018062
16152,474927.114318565
16153,471153.21421805583
16154,352928.7114734894
16155,592643.0131499569
16156,292333.7971106327
16157,648758.1434852221
16158,402934.5111204684
16159,478923.1559302747
16160,346502.71395186667
16161,469276.3372852025
16162,595782.2687092875
16163,220887.0372060086
16164,749698.2307449926
16165,669592.6401999055
16166,358981.27575868415
16167,269090.91727429227
16168,381494.80235714576
16169,263019.5440241808
16170,760366.2901370313
16171,250728.0687946769
16172,975108.3713263879
16173,312379.25688976515
16174,204560.79580332694
16175,321675.00019319524
16176,261922.46921804838
16177,616292.1376007064
16178,391516.5862264191
16179,501783.4661067276
16180,371535.48371009814
16181,887308.4275222725
16182,1065203.9592683008
16183,374103.67868559563
16184,274964.23108453857
16185,253123.8590185229
16186,336170.2120369315
16187,233554.80629856492
16188,734787.0049799152
16189,366218.17935441586
16190,328656.8701803803
16191,706251.0509434325
16192,667915.5077013293
16193,636775.7921803051
16194,337329.37523696176
16195,483520.38337648095
16196,167250.2572547382
16197,650946.7398071863
16198,243200.29817689472
16199,266219.66532562
16200,209477.23701648755
16201,1213743.3991261134
16202,610118.6508318903
16203,621155.6868937658
16204,350356.5013396344
16205,256885.37856543055
16206,428554.5066271734
16207,359654.5883853192
16208,632223.6308939827
16209,457724.60981523624
16210,351756.65655128984
16211,273380.6091637551
16212,3890337.8294770843
16213,301672.523897877
16214,449419.4520015329
16215,384827.43511301675
16216,227929.29883617128
16217,482327.25980769325
16218,439286.0405753447
16219,592762.5366928941
16220,753767.3495184266
16221,274212.70637061
16222,956252.7040180976
16223,308330.99719298544
16224,455680.3792403134
16225,551031.3761468786
16226,633468.2840491601
16227,498860.8466994936
16228,735107.8482791721
16229,542581.8930891465
16230,409798.22225828224
16231,296003.7867071467
16232,554742.7873880329
16233,265487.0374040013
16234,1413639.4583025463
16235,388379.8717523612
16236,571156.1812261688
16237,575076.8967830348
16238,699059.10844472
16239,754115.5535924397
16240,409451.73887339915
16241,699378.6065023473
16242,735387.3232723313
16243,287671.4778902304
16244,261001.39022300747
16245,600650.3355193569
16246,247835.8400489421
16247,212687.03473507427
16248,701879.1637171167
16249,275508.7624465894
16250,473081.20530984626
16251,368810.44219222426
16252,1195062.9961806443
16253,177714.58458818452
16254,321860.05230325274
16255,525502.5101365669
16256,1083555.9047092546
16257,485299.5594946387
16258,378676.7611127305
16259,416852.46249741013
16260,516868.9045430202
16261,316347.3552355378
16262,616845.4126922588
16263,352575.036498858
16264,293829.93996453565
16265,409410.77506650065
16266,575904.6259973536
16267,747955.7843536043
16268,602765.5692820363
16269,481316.6618206904
16270,795332.9395102359
16271,459234.88708177186
16272,498394.0601450458
16273,566677.9023960738
16274,378952.225041289
16275,205528.1674134688
16276,196565.1984843082
16277,384470.1104740336
16278,568530.0264620766
16279,771227.5259647518
16280,168940.23984817747
16281,911694.2815784889
16282,306163.4710329277
16283,397045.6390208078
16284,512233.88951716805
16285,1133244.6838169969
16286,536322.3648270833
16287,692291.0795828685
16288,1885865.4094401018
16289,276371.86729362234
16290,1454975.8605702862
16291,305345.6675707082
16292,458405.6981695584
16293,238264.42933574438
16294,1674959.9362954798
16295,409681.11551544024
16296,404794.1064720653
16297,243844.0206285235
16298,700157.3814172881
16299,833346.5388113217
16300,779244.9794603817
16301,1156408.1423707171
16302,465619.98263809783
16303,549043.459406107
16304,1126261.8431796452
16305,795907.2064127264
16306,354924.16490230575
16307,1187464.8150551124
